round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
51,MTF MA Ribbon Consensus,8142,10.89,-9.84,0.49,1.066,0.3,90.47,PROFITABLE
52,MTF MA Ribbon Pullback Reclaim,7090,32.8,42.16,0.55,1.207,0.81,78.78,PROFITABLE
53,MTF SuperTrend 4h + 1h EMA Cross,10416,-19.68,-20.0,0.474,0.879,-0.89,115.73,REJECT
54,MTF SuperTrend 4h + 1h RSI Dip,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
55,MTF Donchian 4h Break + 1d Filter,2734,-58.74,-37.82,0.475,0.799,-0.63,30.38,REJECT
56,MTF Donchian 1h Break + ATR Exp,4935,-88.31,-90.42,0.401,0.618,-2.27,54.83,REJECT
57,MTF Dual Thrust Range Exp,20402,-6.18,-6.39,0.491,0.953,-0.33,226.69,REJECT
58,MTF 4h ADX Trend + 1h EMA Cross,7543,-35.04,-39.41,0.453,0.828,-1.05,83.81,REJECT
59,MTF MA Slope Consensus,1503,-122.66,-138.04,0.413,0.641,-1.73,16.7,REJECT
60,MTF Aroon Trend Onset,1337,25.38,-20.0,0.346,1.233,0.8,14.86,PROFITABLE
61,MTF Guppy GMMA Expansion,8937,-39.69,-20.0,0.471,0.831,-1.13,99.3,REJECT
62,MTF Kaufman ER Trend Pulse,1355,-183.9,-154.75,0.387,0.451,-2.05,15.06,REJECT
63,MTF MACD Hist Burst + 4h ST,8835,-16.77,-29.69,0.456,0.894,-0.65,98.17,REJECT
64,MTF Keltner Breakout + 4h Trend,6633,-14.3,-20.0,0.449,0.917,-0.41,73.7,REJECT
65,MTF Keltner Break + SL/TP,8780,-4.55,-320.0,0.369,0.975,-0.13,97.56,REJECT
66,MTF Vortex Proxy Consensus,12096,-24.72,-20.0,0.465,0.871,-0.95,134.4,REJECT
67,MTF 3 Consecutive Trend Bars,11046,15.37,9.56,0.513,1.102,0.59,122.73,PROFITABLE
68,MTF Directional Momentum Thrust,5291,-68.76,-71.42,0.427,0.712,-1.53,58.79,REJECT
69,MTF Choppiness Gated Trend,4280,-38.13,-39.59,0.459,0.813,-0.88,47.56,REJECT
70,MTF CMF Flow + Trend Consensus,7468,-28.99,-22.34,0.472,0.854,-0.98,82.98,REJECT
71,MTF RSI<25 Dip in 1d Bull,64,-166.23,-123.2,0.312,0.547,-1.29,0.71,REJECT
72,MTF RSI<20 Deep Dip in 4h Bull,12,110.76,-105.36,0.333,1.838,0.75,0.13,PROFITABLE
73,MTF BB %B Lower Reclaim,1517,-43.91,-59.23,0.388,0.674,-1.35,16.86,REJECT
74,MTF BB 3-Sigma Stretch Fade,3664,48.3,65.13,0.577,1.374,1.31,40.71,PROFITABLE
75,MTF Keltner 2-ATR Dip Bounce,1208,-64.68,-89.92,0.365,0.641,-1.43,13.42,REJECT
76,MTF Connors RSI3 Dip in 1d Bull,497,-69.83,-33.71,0.435,0.625,-2.33,5.52,REJECT
77,MTF RSI<25 + Volume Climax,1481,-23.76,-20.0,0.477,0.855,-0.3,16.46,REJECT
78,MTF Williams %R Oversold Snap,1158,-76.47,-87.23,0.358,0.57,-2.11,12.87,REJECT
79,MTF CCI Oversold Snapback,105,-78.27,-103.45,0.324,0.44,-1.26,1.17,REJECT
80,MTF Distance from 4h EMA Stretch,9595,-19.89,-11.58,0.487,0.896,-0.58,106.61,REJECT
81,MTF BB+RSI Double Exhaustion,3260,-33.2,-12.07,0.485,0.812,-0.78,36.22,REJECT
82,MTF MFI+RSI Deep Capitulation,64,110.1,-8.28,0.484,1.908,1.25,0.71,PROFITABLE
83,MTF Pin Bar at 24h Low,1055,-100.29,-113.85,0.373,0.542,-1.45,11.72,REJECT
84,MTF 6 Down-Bars in 1d Bull,149,-84.79,-26.44,0.463,0.635,-1.36,1.66,REJECT
85,MTF RSI Dip + SL/TP (1:2),99,-22.67,-220.0,0.354,0.831,-0.44,1.1,REJECT
86,MTF RSI>75 Short in 1d Bear,1316,-8.28,23.22,0.522,0.959,-0.15,14.62,REJECT
87,MTF BB Upper Reject in 4h Bear,668,-22.34,55.8,0.555,0.887,-0.32,7.42,REJECT
88,MTF Chop-Gated BB Fade,2644,-30.89,-20.0,0.471,0.786,-1.11,29.38,REJECT
89,MTF RSI Bullish Divergence,26,-20.21,-11.18,0.5,0.868,-0.2,0.29,REJECT
90,MTF CMF<-0.25 Snap in 1d Bull,154,-120.87,-151.65,0.318,0.593,-2.0,1.71,REJECT
