round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
651,DualSq+Taker>55%+BTC H=18,367,61.11,-1.42,0.499,1.481,0.59,4.08,PROFITABLE
652,DualSq+Taker>55%+BTC H=24,365,34.7,55.44,0.559,1.215,0.38,4.06,PROFITABLE
653,DualSq+Taker>55%NoBTC H=18,568,66.09,33.04,0.539,1.574,0.96,6.31,PROFITABLE
654,DualSq+Taker>55%NoBTC H=24,561,29.04,44.39,0.544,1.193,0.46,6.23,PROFITABLE
655,DualSq+Taker>60%+BTC H=18,153,43.06,-28.91,0.471,1.326,0.49,1.7,PROFITABLE
656,DualSq+Taker>60%+BTC H=24,153,36.94,66.21,0.614,1.237,0.42,1.7,PROFITABLE
657,DualSq+Taker>60%NoBTC H=18,234,52.74,31.98,0.526,1.43,0.82,2.6,PROFITABLE
658,DualSq+Taker>60%NoBTC H=24,233,18.82,55.44,0.571,1.121,0.28,2.59,PROFITABLE
659,DualSq+Taker>65%+BTC H=18,46,-8.06,-107.02,0.391,0.941,-0.1,0.51,REJECT
660,DualSq+Taker>65%+BTC H=24,46,81.1,101.26,0.63,1.628,0.85,0.51,PROFITABLE
661,DualSq+Taker>65%NoBTC H=18,72,40.51,-10.09,0.472,1.373,0.67,0.8,PROFITABLE
662,DualSq+Taker>65%NoBTC H=24,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
663,DualSq+Taker Variant 663,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
664,DualSq+Taker Variant 664,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
665,DualSq+Taker Variant 665,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
666,Deriv Conf oi<-3% fr>2bp H=18,4,188.95,118.9,0.75,6.051,1.1,0.04,PROFITABLE
667,Deriv Conf oi<-3% fr>2bp H=24,4,336.06,270.01,1.0,999.0,2.42,0.04,PROFITABLE
668,Deriv Conf oi<-3% fr>2bp H=36,4,631.51,548.13,1.0,999.0,2.76,0.04,PROFITABLE
669,Deriv Conf oi<-3% fr>4bp H=18,3,218.24,136.72,0.667,5.375,0.91,0.03,PROFITABLE
670,Deriv Conf oi<-3% fr>4bp H=24,3,422.19,305.5,1.0,999.0,2.75,0.03,PROFITABLE
671,Deriv Conf oi<-3% fr>4bp H=36,3,663.11,559.57,1.0,999.0,2.07,0.03,PROFITABLE
672,Deriv Conf oi<-5% fr>2bp H=18,3,301.81,136.72,1.0,999.0,1.65,0.03,PROFITABLE
673,Deriv Conf oi<-5% fr>2bp H=24,3,369.9,305.5,1.0,999.0,1.95,0.03,PROFITABLE
674,Deriv Conf oi<-5% fr>2bp H=36,3,421.04,536.7,1.0,999.0,3.31,0.03,PROFITABLE
675,Deriv Conf oi<-5% fr>4bp H=18,2,402.17,402.17,1.0,999.0,1.52,0.02,PROFITABLE
676,Deriv Conf oi<-5% fr>4bp H=24,2,516.03,516.03,1.0,999.0,2.45,0.02,PROFITABLE
677,Deriv Conf oi<-5% fr>4bp H=36,2,363.21,363.21,1.0,999.0,1.85,0.02,PROFITABLE
678,Deriv Conf oi<-8% fr>2bp H=18,2,402.17,402.17,1.0,999.0,1.52,0.02,PROFITABLE
679,Deriv Conf oi<-8% fr>2bp H=24,2,516.03,516.03,1.0,999.0,2.45,0.02,PROFITABLE
680,Deriv Conf oi<-8% fr>2bp H=36,2,363.21,363.21,1.0,999.0,1.85,0.02,PROFITABLE
681,Liq Flush+TakerAbs oi<-12% tr>55% H=12,25,-145.7,-103.07,0.28,0.303,-1.13,0.28,REJECT
682,Liq Flush+TakerAbs oi<-12% tr>55% H=18,25,-39.43,64.37,0.52,0.792,-0.24,0.28,REJECT
683,Liq Flush+TakerAbs oi<-12% tr>60% H=12,10,-70.13,-138.97,0.3,0.391,-0.77,0.11,REJECT
684,Liq Flush+TakerAbs oi<-12% tr>60% H=18,10,151.79,130.72,0.7,6.884,1.31,0.11,PROFITABLE
685,Liq Flush+TakerAbs oi<-16% tr>55% H=12,8,-419.93,-110.25,0.125,0.081,-1.2,0.09,REJECT
686,Liq Flush+TakerAbs oi<-16% tr>55% H=18,8,-304.26,-17.26,0.5,0.302,-0.84,0.09,REJECT
687,Liq Flush+TakerAbs oi<-16% tr>60% H=12,2,73.16,73.16,0.5,1.977,0.33,0.02,PROFITABLE
688,Liq Flush+TakerAbs oi<-16% tr>60% H=18,2,244.8,244.8,1.0,999.0,1.36,0.02,PROFITABLE
689,Liq Flush+TakerAbs oi<-20% tr>55% H=12,3,44.35,-56.28,0.333,1.816,0.35,0.03,PROFITABLE
690,Liq Flush+TakerAbs oi<-20% tr>55% H=18,3,208.36,387.67,0.667,4.328,1.05,0.03,PROFITABLE
691,Liq Flush+TakerAbs oi<-20% tr>60% H=12,1,296.12,296.12,1.0,999.0,296117582766.3,0.01,PROFITABLE
692,Liq Flush+TakerAbs oi<-20% tr>60% H=18,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
693,Liq Absorb Variant 693,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
694,Liq Absorb Variant 694,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
695,Liq Absorb Variant 695,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
696,FVG+4h ST+Vol>1.2x H=18,839,-0.85,-30.51,0.452,0.994,-0.03,9.32,REJECT
697,FVG+4h ST+Vol>1.2x H=24,831,2.41,-20.0,0.474,1.012,0.05,9.23,PROFITABLE
698,FVG+4h ST+Vol>1.5x H=18,548,7.45,-20.0,0.467,1.049,0.23,6.09,PROFITABLE
699,FVG+4h ST+Vol>1.5x H=24,543,13.97,-1.57,0.494,1.072,0.26,6.03,PROFITABLE
700,FVG+4h ST+Vol>2.0x H=18,269,12.83,-21.11,0.472,1.078,0.32,2.99,PROFITABLE
701,FVG+4h ST+Vol>2.0x H=24,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
702,FVG+ST Variant 702,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
703,FVG+ST Variant 703,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
704,FVG+ST Variant 704,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
705,FVG+ST Variant 705,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
706,FVG+ST Variant 706,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
707,FVG+ST Variant 707,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
708,FVG+ST Variant 708,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
