round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
351,Taker Persist 2b >57% H=18,4277,6.55,0.28,0.502,1.046,0.29,47.52,PROFITABLE
352,Taker Persist 2b >57% H=24,3877,5.97,16.99,0.521,1.036,0.23,43.08,PROFITABLE
353,Taker Persist 2b >62% H=18,1223,30.37,14.34,0.515,1.252,1.21,13.59,PROFITABLE
354,Taker Persist 2b >62% H=24,1168,18.87,12.0,0.519,1.134,0.67,12.98,PROFITABLE
355,Taker Persist 2b >66% H=18,344,35.79,4.31,0.506,1.302,1.16,3.82,PROFITABLE
356,Taker Persist 2b >66% H=24,329,20.19,9.73,0.517,1.141,0.58,3.66,PROFITABLE
357,Taker Persist 3b >57% H=18,1168,31.76,24.74,0.531,1.253,1.19,12.98,PROFITABLE
358,Taker Persist 3b >57% H=24,1130,24.94,43.47,0.548,1.168,0.77,12.56,PROFITABLE
359,Taker Persist 3b >62% H=18,222,34.15,23.13,0.536,1.3,0.94,2.47,PROFITABLE
360,Taker Persist 3b >62% H=24,216,16.17,9.8,0.519,1.115,0.42,2.4,PROFITABLE
361,Taker Persist 3b >66% H=18,55,59.29,15.78,0.509,1.495,0.76,0.61,PROFITABLE
362,Taker Persist 3b >66% H=24,54,110.33,2.39,0.5,1.984,1.34,0.6,PROFITABLE
363,Taker Persist 4b >57% H=18,289,7.73,-1.83,0.498,1.06,0.2,3.21,PROFITABLE
364,Taker Persist 4b >57% H=24,288,20.04,42.25,0.542,1.135,0.45,3.2,PROFITABLE
365,Taker Persist 4b >62% H=18,46,66.17,16.64,0.522,1.778,0.79,0.51,PROFITABLE
366,Taker Surge QV>2.0x at Level H=12,861,15.56,8.43,0.519,1.154,0.75,9.57,PROFITABLE
367,Taker Surge QV>2.0x at Level H=18,829,24.93,19.67,0.515,1.212,0.98,9.21,PROFITABLE
368,Taker Surge QV>2.0x at Level H=24,810,3.9,11.81,0.525,1.025,0.12,9.0,PROFITABLE
369,Taker Surge QV>3.0x at Level H=12,259,10.88,-9.64,0.479,1.111,0.42,2.88,PROFITABLE
370,Taker Surge QV>3.0x at Level H=18,256,16.14,-6.35,0.484,1.141,0.51,2.84,PROFITABLE
371,Taker Surge QV>3.0x at Level H=24,253,-12.22,0.05,0.502,0.924,-0.27,2.81,REJECT
372,Taker Surge QV>4.0x at Level H=12,76,48.63,-22.13,0.461,1.577,1.25,0.84,PROFITABLE
373,Taker Surge QV>4.0x at Level H=18,75,10.42,-42.83,0.467,1.078,0.21,0.83,PROFITABLE
374,Taker Surge QV>4.0x at Level H=24,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
375,Level Taker Surge Variant 375,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
376,Level Taker Surge Variant 376,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
377,Level Taker Surge Variant 377,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
378,Level Taker Surge Variant 378,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
379,Level Taker Surge Variant 379,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
380,Level Taker Surge Variant 380,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
381,Inst Block QV>2.0x Cnt<0.7x H=18,6,75.38,101.26,0.5,1.457,0.35,0.07,PROFITABLE
382,Inst Block QV>2.0x Cnt<0.7x H=24,6,182.23,196.04,0.5,2.061,0.73,0.07,PROFITABLE
383,Inst Block QV>2.0x Cnt<0.8x H=18,14,13.54,24.17,0.5,1.061,0.09,0.16,PROFITABLE
384,Inst Block QV>2.0x Cnt<0.8x H=24,14,68.15,11.08,0.5,1.311,0.38,0.16,PROFITABLE
385,Inst Block QV>2.0x Cnt<0.9x H=18,28,-6.55,-21.6,0.5,0.966,-0.07,0.31,REJECT
386,Inst Block QV>2.0x Cnt<0.9x H=24,28,-32.59,11.08,0.5,0.863,-0.29,0.31,REJECT
387,Inst Block QV>2.5x Cnt<0.7x H=18,3,-330.25,-421.61,0.0,0.0,-2.3,0.03,REJECT
388,Inst Block QV>2.5x Cnt<0.7x H=24,3,-343.62,-457.5,0.0,0.0,-2.42,0.03,REJECT
389,Inst Block QV>2.5x Cnt<0.8x H=18,4,-7.5,-235.38,0.25,0.97,-0.02,0.04,REJECT
390,Inst Block QV>2.5x Cnt<0.8x H=24,4,62.33,-259.44,0.25,1.242,0.15,0.04,PROFITABLE
391,Inst Block QV>2.5x Cnt<0.9x H=18,10,111.29,-47.55,0.4,1.836,0.74,0.11,PROFITABLE
392,Inst Block QV>2.5x Cnt<0.9x H=24,10,80.15,30.65,0.5,1.406,0.43,0.11,PROFITABLE
393,Inst Block QV>3.0x Cnt<0.7x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
394,Inst Block QV>3.0x Cnt<0.7x H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
395,Inst Block QV>3.0x Cnt<0.8x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
396,Retail FOMO Fade Cnt>2.5x H=12,21,16.06,-7.47,0.476,1.078,0.11,0.23,PROFITABLE
397,Retail FOMO Fade Cnt>2.5x H=18,21,49.62,-14.92,0.476,1.22,0.3,0.23,PROFITABLE
398,Retail FOMO Fade Cnt>2.5x H=12,31,10.04,1.56,0.516,1.058,0.1,0.34,PROFITABLE
399,Retail FOMO Fade Cnt>2.5x H=18,31,78.58,2.68,0.516,1.468,0.66,0.34,PROFITABLE
400,Retail FOMO Fade Cnt>2.5x H=12,47,42.67,37.45,0.532,1.308,0.57,0.52,PROFITABLE
401,Retail FOMO Fade Cnt>2.5x H=18,47,101.51,88.08,0.596,1.796,1.19,0.52,PROFITABLE
402,Retail FOMO Fade Cnt>3.0x H=12,10,49.42,67.53,0.5,1.21,0.22,0.11,PROFITABLE
403,Retail FOMO Fade Cnt>3.0x H=18,10,75.7,-111.46,0.4,1.256,0.28,0.11,PROFITABLE
404,Retail FOMO Fade Cnt>3.0x H=12,14,-26.16,-80.87,0.429,0.889,-0.15,0.16,REJECT
405,Retail FOMO Fade Cnt>3.0x H=18,14,56.34,-6.12,0.5,1.245,0.29,0.16,PROFITABLE
406,Retail FOMO Fade Cnt>3.0x H=12,18,17.76,34.49,0.5,1.093,0.13,0.2,PROFITABLE
407,Retail FOMO Fade Cnt>3.0x H=18,18,105.97,102.26,0.611,1.593,0.7,0.2,PROFITABLE
408,Retail FOMO Fade Cnt>4.0x H=12,1,-1220.0,-1220.0,0.0,0.0,-1219999708961.69,0.01,REJECT
409,Retail FOMO Fade Cnt>4.0x H=18,1,-1300.0,-1300.0,0.0,0.0,-1299999592546.36,0.01,REJECT
410,Retail FOMO Fade Cnt>4.0x H=12,2,-900.59,-900.59,0.0,0.0,-2.82,0.02,REJECT
411,Taker Absorb dip<-2% tr>60% H=12,575,-70.69,-49.99,0.449,0.578,-2.35,6.39,REJECT
412,Taker Absorb dip<-2% tr>60% H=18,562,-47.54,-30.91,0.468,0.743,-1.27,6.24,REJECT
413,Taker Absorb dip<-2% tr>65% H=12,141,-33.12,4.33,0.511,0.748,-0.94,1.57,REJECT
414,Taker Absorb dip<-2% tr>65% H=18,140,-31.87,8.32,0.514,0.804,-0.72,1.56,REJECT
415,Taker Absorb dip<-2% tr>70% H=12,30,-58.14,-50.05,0.433,0.599,-0.93,0.33,REJECT
416,Taker Absorb dip<-2% tr>70% H=18,30,-88.78,-128.71,0.433,0.544,-1.19,0.33,REJECT
417,Taker Absorb dip<-3% tr>60% H=12,194,-64.74,-70.2,0.423,0.595,-1.75,2.16,REJECT
418,Taker Absorb dip<-3% tr>60% H=18,194,-32.04,-38.47,0.454,0.819,-0.66,2.16,REJECT
419,Taker Absorb dip<-3% tr>65% H=12,43,-34.8,-38.21,0.442,0.742,-0.64,0.48,REJECT
420,Taker Absorb dip<-3% tr>65% H=18,43,-7.59,-20.0,0.488,0.947,-0.11,0.48,REJECT
421,Taker Absorb dip<-3% tr>70% H=12,7,-56.1,-64.27,0.286,0.436,-0.87,0.08,REJECT
422,Taker Absorb dip<-3% tr>70% H=18,7,-78.99,-20.0,0.429,0.301,-0.79,0.08,REJECT
423,Taker Absorb dip<-4% tr>60% H=12,74,-10.64,-31.27,0.473,0.916,-0.25,0.82,REJECT
424,Taker Absorb dip<-4% tr>60% H=18,74,29.31,-11.81,0.486,1.213,0.48,0.82,PROFITABLE
425,Taker Absorb dip<-4% tr>65% H=12,13,-86.35,-125.76,0.308,0.396,-1.69,0.14,REJECT
426,Stealth RVOL>3.0x Break H=18,1886,-85.26,-82.65,0.412,0.581,-1.88,20.96,REJECT
427,Stealth RVOL>3.0x Break H=24,1866,-115.68,-108.25,0.377,0.498,-2.53,20.73,REJECT
428,Stealth RVOL>3.0x Break H=36,1744,-87.37,-92.55,0.411,0.639,-1.81,19.38,REJECT
429,Stealth RVOL>4.0x Break H=18,1110,-79.85,-68.07,0.408,0.598,-1.61,12.33,REJECT
430,Stealth RVOL>4.0x Break H=24,1105,-119.14,-110.23,0.372,0.481,-2.42,12.28,REJECT
431,Stealth RVOL>4.0x Break H=36,1069,-74.2,-88.31,0.411,0.687,-1.27,11.88,REJECT
432,Stealth RVOL>5.0x Break H=18,708,-49.19,-45.39,0.422,0.723,-1.09,7.87,REJECT
433,Stealth RVOL>5.0x Break H=24,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
434,Stealth RVOL>5.0x Break H=36,694,-41.22,-49.35,0.439,0.81,-0.63,7.71,REJECT
435,Stealth RVOL Variant 435,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
436,Stealth RVOL Variant 436,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
437,Stealth RVOL Variant 437,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
438,Stealth RVOL Variant 438,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
